t,x,v,a
0.500005851,6.837571105,-202.40553334858487,1142.9633977029553
0.510005968,5.094023742,-167.1931917417586,-4004.735763810928
0.520006085,3.276801465,-155.01302551263188,3682.0554690876706
0.530006202,1.604420205,-169.69906066536916,4656.937096964903
0.540006319,0.209441605,-136.35752984200832,-4290.263897667595
0.550006436,-1.511384238,-179.29919633972443,4112.270823989034
0.560006553,-3.069084738,-164.97336020344915,-2938.7629077530873
0.57000667,-4.784256988,-158.75424266295704,1552.5138155873792
0.580006787,-6.424117848,-166.17271795250986,2163.5672409711697
0.590006904,-8.001660535,-157.13107281733687,-246.76570778898167
0.600007021,-9.50451706,-138.02117275598698,968.7298988285875
0.610007138,-10.81608261,-117.73623151926677,1626.2366826025027
0.620007255,-11.90265015,-81.75625399416617,5921.655772986222
0.630007372,-12.54463043,-60.2963370045386,2517.891991973097
0.640007489,-12.96111359,-36.86743892126992,-1505.6774621356817
0.650007607,-13.39019134,-24.947914633261007,5735.738097196574
0.660007724,-13.43423157,-11.776246425169575,-876.4543716631555
0.670007841,-13.41739807,18.643762800116974,1212.3131073457944
0.680007958,-13.27335663,11.251563399264796,1917.8735338581782
0.690008075,-12.99518646,35.940526123656355,1691.9246197356397
0.700008192,-12.49904266,66.61303395053687,1980.9612805501365
0.710008309,-11.70068771,109.9892506413396,5257.139144493036
0.720008426,-10.4840599,134.16570804973344,663.6603011991501
0.730008543,-9.180601348,147.08774522350768,6646.485715126608
0.74000866,-7.534983898,144.86131643372346,-2376.7136844850975
0.750008777,-5.95698772,167.47887536491533,-2809.3509469089804
0.760008894,-4.50647412,141.9501117443947,3261.0606723078017
0.770009011,-2.89469055,154.1768537199327,-3239.217585254566
0.780009128,-1.313377075,175.91656109738796,-214.47204737720313
0.790009245,0.33675301,158.90342227030152,183.45063947241215
0.800009362,2.032289775,173.08513271246068,790.4741369295625
0.810009479,3.979108012,198.32115167464121,-4371.365283050163
0.820009596,5.722754215,175.73112901890363,767.5847027823766
0.830009713,7.484997105,172.7944200347274,-570.2163712516667
0.84000983,8.958952945,106.72601872818291,-2873.615860919148
0.850009947,10.13296539,127.62229958132457,-599.4266570202526
0.860010064,11.18853363,85.75727521560793,-510.0136118226583
0.870010181,12.02653229,80.16337660483191,-2267.09827078122
0.880010298,12.5932222,40.450251277085044,-526.6002450469259
0.890010415,13.02077591,59.22864444772563,1578.3586251508696
0.900010532,13.50764908,32.78334971314325,-1848.540280123158
0.910010649,13.74535904,9.185654946402337,-2893.8719078929093
0.920010766,13.72871887,-13.18433256174194,-3325.2326768277067
0.930010883,13.41384827,-45.148882567500095,-1601.6556858703452
0.940011,12.91766907,-60.52095340218216,-3640.617645679492
0.950011117,12.09209305,-102.60365868643248,-2803.0596241316416
0.960011234,10.97695145,-124.44339893817255,-3497.687641789038
0.970011351,9.597052767,-128.49962361815483,3506.988395003802
0.980011468,8.377177887,-137.78852770929598,-3940.5100486690462
0.990011585,6.899240877,-144.01282956965088,1434.0591552297992
1.000011702,5.52988373,-119.45495434409372,1522.5211480405778
1.010011819,4.089613952,-172.85539299818845,721.2728889460086
1.020011936,2.44616333,-180.4768840714159,-564.6028386681901
1.030012053,0.681456357,-177.16633260776152,252.8609681908747
1.04001217,-1.059529933,-197.11378397378758,-3253.938770062523
1.050012287,-2.97355606,-169.70130099454832,488.34704990019964
1.060012404,-4.74583244,-174.24740018829436,2039.0653343503363
1.070012522,-6.368450925,-145.61587733536146,1146.6726669856143
1.080012639,-7.868716735,-150.92339082305875,1601.711393565798
1.090012756,-9.199870908,-103.24746992273822,3148.9137044214094
1.100012873,-10.27428513,-103.57051112825229,3399.932623131004
1.11001299,-11.2088974,-84.75138232405993,1841.6990490643839
1.120013107,-12.08308411,-87.10428132442212,2619.1326385594402
1.130013224,-12.80201752,-60.43329395654655,2172.6832278969778
1.140013341,-13.32288742,-42.09794568218331,2182.165797652725
1.150013458,-13.62873108,-22.562999599284467,519.0982938718798
1.160013575,-13.82440414,0.7167849164216022,4797.956934123096
1.170013692,-13.63761246,41.98010158189277,6312.45697216523
1.180013809,-13.04616577,57.770976300240136,1354.477464128593
1.190013926,-12.35986725,76.48424919463719,3543.782621248971
1.200014043,-11.41595581,98.08618196311409,478.53491684940855
1.21001416,-10.32860687,122.65903572914067,-1263.8717988382377
1.220014277,-9.248609008,117.49915580979473,5228.915614168378
1.230014394,-7.874509123,134.41650871849697,-2760.425410112781
1.240014511,-6.544476163,139.55175599963275,148.40586340438676
1.250014628,-5.090873335,169.12516664806958,2356.544964962297
1.260014745,-3.432983358,179.26983576990295,4367.0247528562395
1.270014862,-1.60862354,172.3045930667233,392.1006586906624
1.280014979,0.241080092,181.03863190186786,-1892.7848960313204
1.290015096,2.056922037,186.77392817242972,-3754.123188760277
1.300015213,3.780298167,199.37724802392614,4082.19097329344
1.31001533,5.648836365,157.13750250496935,-5191.340620191808
1.320015447,6.971819575,121.86324088640401,1363.7612580460336
1.330015564,8.36137642,140.1888638591813,-974.7649543615553
1.340015681,9.667403107,115.37599163849518,-1245.847795012498
1.350015798,10.75323319,81.81082699440844,-4057.9110884657584
1.360015915,11.6141658,106.02899640640385,3555.3086247564715
1.370016032,12.64242569,67.93479032146638,-5925.068761293092
1.380016149,13.26248062,65.69147494184972,-1754.0097620596189
1.390016266,13.75195648,34.68196717162118,-2839.4877826706456
1.400016383,13.94052887,5.836053843403533,-1823.839017642641
1.4100165,13.90347473,-29.390779131963427,-6258.386389214932
1.420016617,13.44693848,-53.50969909345599,-2825.4583379197993
1.430016734,12.82211151,-61.51529742830007,-1880.930137033787
1.440016851,12.02839386,-93.79705414216164,-3736.954522928534
1.450016968,11.00346237,-92.1324148869503,1264.970307525009
1.460017085,10.10516892,-82.68139943335132,-2640.417369746314
1.470017202,9.002835542,-119.81100302589948,-1219.1765264810965
1.480017319,7.66048569,-144.39438313677533,-2913.027186852807
1.490017436,6.040108377,-161.18722870194222,1631.2941726844183
1.500017554,4.351624492,-192.8670479200099,-2684.164772795706
1.510017671,2.511091997,-177.6286638000666,-667.7075948368365
1.520017788,0.70773682,-174.25986602338077,2344.2692922273964
1.530017905,-0.972146338,-172.7992795079522,-167.80001625399746
1.540018022,-2.702031545,-178.80244782827867,1169.2269471160944
1.550018139,-4.328599358,-153.80126765771035,3583.011806493272
1.560018256,-5.687871015,-160.07182625397138,-4685.229441046609
1.570018373,-7.20118225,-137.22541903370882,-866.8267750571176
1.58001849,-8.667038118,-153.30556452009182,1136.1252389924994
1.590018607,-10.0240387,-119.86004910473775,487.58655146097954
1.600018724,-11.18851623,-105.64951613739868,2235.405853823546
1.610018841,-12.14125275,-85.02686343882533,922.6976363144495
1.620018958,-12.92426788,-59.669569153277735,3969.0737490353667
1.630019075,-13.40211578,-36.93180020660611,4181.558968380245
1.640019192,-13.51275085,6.764157899642441,1258.4816005086602
1.650019309,-13.44420624,10.909296952154818,1778.480163372612
1.660019426,-13.22132172,35.275705801812364,1900.384300208113
1.670019543,-12.82524719,42.8693677153351,1655.6899238433334
1.68001966,-12.27861542,58.50163288105773,-349.54951548123427
1.690019777,-11.65852066,72.26782369324656,3042.100665671518
1.700019894,-10.70534851,106.05508176105309,-945.139102562558
1.710020011,-9.65319412,123.13901358743965,4400.763838779592
1.720020128,-8.281147228,140.7781366736167,1878.211401829114
1.730020245,-6.72260597,160.61740663808564,36.61099083054796
1.740020362,-5.12400764,162.1617749234083,1892.6825954344968
