t,x,v,a
0.5000055556172847,13.023981214709666,35.68553198968334,-450.01756194287464
0.5100056667296303,13.362003979709668,25.480674003253625,-3748.0193030439846
0.520005777841976,13.424091687209668,-3.4691239537501133,-1787.1406851007155
0.5300058889543217,13.237270702209669,-39.18587434655842,-2679.073345294529
0.5400060000666673,12.804394114709668,-62.75128675573251,-6561.170825023635
0.5500061111790131,11.917267652209668,-94.59787202585403,-3754.0377505488214
0.5600062222913588,10.646686139709669,-139.39252455196174,1725.9446325354984
0.5700063334037044,9.301446117209668,-146.0635781783203,-2043.6587783535251
0.5800064445160501,7.868546337209666,-135.24282853520822,-1428.716225220909
0.5900065556283959,6.268249094709666,-173.24258131104068,4550.010436971501
0.6000066667407415,4.851131177209666,-144.76001916247037,836.8786898858452
0.6100067778530872,3.6766182372096665,-116.93022463584748,-5913.245073613773
0.6200068889654329,2.1928657922096666,-154.43438066837052,2187.508881631311
0.6300070000777787,0.7123259772096667,-169.33062252773323,-6128.778527652121
0.6400071111901243,-1.1822079227903333,-192.20545311012438,264.39297450262893
0.65000722230247,-3.086704365290333,-194.77517993229014,-1972.7032864185785
0.6600073334148157,-5.069831805290334,-193.1181622187994,1543.077865059262
0.6700074445271613,-6.868388325290333,-158.35164939267906,3323.403732853163
0.6800075556395071,-8.329891315290332,-131.30587590461187,3000.962160840165
0.6900076667518528,-9.602052417790333,-116.81131608206579,5281.240587141967
0.7000077778641984,-10.479396167790332,-68.0963727402293,4218.371350602046
0.7100078889765441,-11.021476855290334,-58.23808440298308,-1843.5198197099153
0.7200080000888899,-11.682663687790331,-72.14385239273338,-68.79677740744046
0.7300081112012355,-12.347368577790332,-58.83488727176655,1373.7340845671097
0.7400082223135812,-12.863415637790334,-47.31040282301706,495.3831350524879
0.7500083334259269,-13.261902882790332,-25.413154878475098,3006.4860693349356
0.7600084445382727,-13.371149095290331,-1.4090265939751134,1995.690744327555
0.7700085556506183,-13.178517565290331,49.03949436067501,4584.808613665964
0.780008666762964,-12.576123157790333,70.08407602939269,3516.3984252604987
0.7900087778753097,-11.774371752790332,80.54363043582862,4012.2312690690815
0.8000088889876553,-10.570718492790332,129.9089568011084,-3691.7499097460823
0.8100090001000011,-9.487851672790333,98.70758261189553,-1098.7216273066533
0.8200091112123468,-8.389226030290333,134.75563582352015,1583.9220511455314
0.8300092223246924,-7.1056480002903335,130.2212402062538,258.6468271969752
0.8400093334370381,-5.804438432790334,135.23410800710394,-218.56132425099713
0.8500094445493839,-4.492912477790333,145.56242399676216,3341.4276885641157
0.8600095556617295,-2.948569902790333,167.76114571655813,3299.581037254833
0.8700096667740752,-1.1015860602903331,185.5171845500484,-1385.4261747386408
0.8800097778864209,0.7279699397096666,191.83212075830775,-585.6501165860427
0.8900098889987667,2.5619911247096665,179.62081831595356,1439.1311875244319
0.9000100001111123,4.435132639709667,168.23819329097,-6268.658537904772
0.910010111223458,5.900210767209667,157.81245525879194,2566.060775476755
0.9200102223358037,7.305313764709667,92.37998541931233,-5380.582292012014
0.9300103334481492,8.341776777209667,142.75338833362093,3845.795323956365
0.9400104445604952,9.613327832209666,113.02473753063123,-868.5460611534436
0.9500105556728408,10.651515239709669,88.0400678911542,-982.4718294288505
0.9600106667851864,11.498418164709667,79.83261733606219,537.703513333945
0.970010777897532,12.332502637209668,78.09059369209672,-343.6927997558523
0.980010889009878,13.088966259709666,57.985103963909296,-4275.3101040245865
0.9900110001222236,13.489384044709666,19.552746244849004,-4897.47955280682
1.000011111234569,13.491292917209668,-7.05506660949959,-2730.0279629506394
1.0100112223469149,13.185944099709667,-50.743866547996504,-1553.8715501954057
1.0200113334592606,12.690957837209668,-59.866125438438075,-4881.1102103266885
1.0300114445716062,11.928560374709669,-68.0555180691722,-784.2141102294681
1.040011555683952,11.032161294709669,-101.05270267971468,-376.4792399048056
1.0500116667962978,10.136308027209669,-70.81843449476196,-935.9183389680456
1.060011777908643,9.203767587209668,-109.12653434448225,-3210.4116938273655
1.070011889020989,8.026077464709667,-109.78451665848479,-6.141913511419261
1.0800120001333346,6.804798164709666,-129.36294224300184,-1929.1716475537287
1.0900121112456804,5.302528194709667,-158.84276681075573,256.40413328437717
1.1000122223580262,3.5888643672096667,-194.90838182723996,-1912.0121226336742
1.1100123334703718,1.7166140622096668,-173.05036744677736,1565.4181811003946
1.1200124445827175,-0.0309726302903333,-174.1983789409524,1393.166115236214
1.130012555695063,-1.7244662152903334,-180.65996514474605,-4347.950358519582
1.1400126668074089,-3.627109750290333,-155.79461542948553,7627.657756170112
1.1500127779197546,-5.008979065290333,-114.54410664856391,3508.9173977575374
1.1600128890321002,-6.2583266777903335,-142.55830275125106,254.21965683004964
1.170013000144446,-7.550224870290333,-111.37996493108108,2041.8322689441702
1.1800131112567918,-8.722191882790332,-127.69692987945541,-210.85721420609116
1.190013222369137,-9.947476765290332,-115.33747108331113,1900.5685394415486
1.200013333481483,-10.980939747790334,-88.2254602062178,1845.1369150235605
1.2100134445938286,-11.872057910290332,-86.74744900374435,1280.558536419756
1.2200135557061744,-12.73954814529033,-75.98183687298751,6657.930824765544
1.2300136668185202,-13.108039050290332,-15.233885107727701,3581.7654913846904
1.2400137779308658,-13.089417225290331,12.504270937112778,2545.674822255365
1.2500138890432115,-12.795335190290333,43.726335896425326,557.9831001691318
1.260014000155557,-12.396967580290331,47.06216008129854,2050.586880642847
1.2700141112679029,-11.879692797790332,61.84181236111726,3029.4503527587176
1.2800142223802486,-11.153059497790332,70.96180477674261,-1675.5837766841269
1.2900143334925942,-10.516897692790332,68.6480411105083,2059.650354229223
1.30001444460494,-9.697054245290332,93.36576884103988,1868.0633430390117
1.3100145557172858,-8.616614795290333,129.06235495789747,2438.9861869035194
1.320014666829631,-7.1944269927903335,147.9946552216811,-1135.3257263713822
1.330014777941977,-5.725182985290334,157.38054855781058,1118.0004926313122
1.3400148890543226,-4.095779757790334,165.03539362802587,-174.05984443979833
1.3500150001666684,-2.3537963827903337,195.8341580407292,-64.74101753616924
1.3600151112790142,-0.5367437927903334,179.13428859688906,-1297.4498672998816
1.3700152223913598,1.1845803497096667,181.26498079728162,-2638.35065650893
1.3800153335037055,2.6699488897096666,117.66885280377664,-4776.570052229135
1.3900154446160513,3.839740794709667,139.33037236754723,2002.9399707316152
1.4000155557283969,5.318418164709667,155.81242810656465,-1614.2265714512869
1.4100156668407426,6.808808787209666,151.71282253324398,-1581.9959814472131
1.4200157779530882,8.210310864709667,132.1715661607186,-1375.3615858996236
1.430015889065434,9.515852704709667,124.33892769100521,-1667.3991898177555
1.4400160001777798,10.754683117209668,118.5833918921137,-4519.503252420305
1.4500161112901253,11.688512614709667,83.58946434285849,-2302.611036263317
1.460016222402471,12.300162547209668,40.20539464342983,-2820.22722098924
1.4700163335148166,12.635990184709668,28.800796362595747,-2942.3066955669774
1.4800164446271624,12.688978464709669,-10.49210104480403,-1165.911827916593
1.4900165557395082,12.591079297209667,-7.278453502394996,133.12386039277135
1.5000166668518538,12.487403149709667,-16.959589308025215,-1464.2973845156205
1.5100167779641995,12.220130659709667,-37.412883921671664,-2035.8038654102093
1.5200168890765453,11.731557659709669,-56.758768590007094,-941.6310182679035
1.5300170001888909,11.113267102209669,-72.61005583763858,-2997.137527083436
1.5400171113012366,10.224275552209669,-108.72730065545989,-3870.129489439578
1.5500172224135822,9.022430004709667,-115.08778723259525,829.6484193109536
1.560017333525928,7.802481887209667,-137.56945530851021,-1811.293054621845
1.5700174446382738,6.281212964709667,-159.91609638473756,413.79077949604834
1.5800175557506193,4.639369702209667,-164.82018989421715,1781.8329405537152
1.590017666862965,3.0229122572096667,-162.2006092509855,666.8116067164265
1.6000177779753106,1.4187337572096668,-146.78321993221002,1640.970939622126
1.6100178890876564,-0.0894827502903333,-151.93868214865975,2007.4508392372409
1.6200180002000022,-1.5148852702903333,-142.0584063057175,-2584.139629968031
1.6300181113123478,-3.096065705290333,-157.8034838584773,1292.5602759604153
1.6400182224246935,-4.665387607790334,-153.77723309509372,1395.8858547965356
1.6500183335370393,-6.135780290290334,-150.43882256395148,-2216.049384888047
1.6600184446493849,-7.631968797790333,-140.87227498511015,1029.7050297852875
1.6700185557617306,-8.901528582790332,-105.95287073280156,1840.474624881559
1.6800186668740762,-9.911399645290333,-101.72206011732283,-1282.3198535283736
1.690018777986422,-10.923404347790331,-85.68256508591821,3310.302836489327
1.7000188890987675,-11.679056507790332,-65.44910915459491,3703.3505956988492
1.7100190002111133,-12.097531237790331,-26.209333656947365,1106.5526907804747
1.720019111323459,-12.353888352790332,-20.099859165749876,2258.7113618274807
1.7300192224358046,-12.466640125290333,-8.356016779337097,1919.5915854482316
1.7400193335481504,-12.396473192790332,10.671222304545608,-725.0541499169597
1.7500194446604962,-12.288251147790332,21.68031660491556,2448.880510776051
1.7600195557728415,-11.947401842790333,50.46262004799178,3377.1016020462157
1.7700196668851875,-11.301985582790332,74.07252571279264,1651.9293210979868
1.7800197779975333,-10.470758470290331,92.31914947027371,1617.1205696388442
1.7900198891098789,-9.418840595290332,117.77139691438492,1182.3429877728486
1.8000200002222246,-8.212281297790334,131.00151241146864,1077.618165031181
1.8100201113345704,-6.899691425290333,131.29660600760565,3047.792113909436
1.820020222446916,-5.307882952790334,170.88283640572195,-3090.222402248044
1.8300203335592615,-3.806887812790333,144.37614792774622,297.45508977743157
1.8400204446716075,-2.3548251102903333,134.07643512028244,-1009.9944553056121
1.850020555783953,-0.9167422377903331,157.5580813352022,667.0324393121227
1.8600206668962984,0.6159283322096666,151.65578266702065,1611.4513706210419
1.8700207780086444,2.2259679172096662,170.5262296180534,2064.6422620468766
1.8800208891209904,3.9369734247096666,153.73336833247316,-2613.7799650309353
1.890021000233336,5.482431759709667,170.17678937577818,-29.961177934841544
1.9000211113456813,6.964284249709666,136.11460722367008,472.6764146551468
1.9100212224580275,8.316710397209668,134.11621617826108,-960.4445376813856
1.9200213335703729,9.442401012209668,93.4249109339014,-1057.6919890911631
1.9300214446827184,10.368122447209666,83.09160562468082,-2382.6584636520474
1.940021555795064,11.094476359709669,63.89552279185614,-2354.207958396306
1.95002166690741,11.613392527209667,42.13832604117283,-1284.17696225885
1.960021778019756,12.030274242209668,49.68635242328378,1466.3950691500022
1.9700218891321013,12.471361584709667,23.84198946106403,-3414.138422742839
1.980022000244447,12.597431529709668,0.40406288536223656,-2727.1717639229355
1.9900221113567929,12.475384412209667,-20.479569821695577,-1763.2734404926446
2.000022222469138,12.151318554709666,-49.86052973795836,-2604.601350254751
2.010022333581484,11.601077464709666,-58.30420779327142,-1446.1393880329215
2.0200224446938297,10.903937724709667,-91.9758535347164,-5365.579287918914
2.0300225558061755,9.750851637209667,-122.32913902222663,85.06307217782887
2.0400226669185213,8.517495919709669,-122.43732982010965,-262.3372514361836
2.050022778030867,7.211623729709666,-139.6892212552982,-105.08188980936393
2.0600228891432124,5.906335642209667,-113.51488220951921,623.6526158248162
2.070023000255558,4.599347729709667,-144.8352740763089,307.43181806817665
2.080023111367904,3.1750942272096663,-148.47986233041303,-1090.906988466937
2.0900232224802497,1.6375258772096668,-158.34522758903543,456.3194468973961
2.1000233335925955,0.0826653647096666,-160.96723858024612,-2095.355542017558
2.110023444704941,-1.5604031327903332,-165.07561418113033,518.486971626673
2.120023555817286,-3.1296853227903334,-156.24306957160292,-1682.7651108435093
2.1300236669296324,-4.822832905290333,-169.87811344442423,2536.913460705211
2.140023778041978,-6.3510049002903335,-142.9719220304388,2025.7857942877126
2.150023889154324,-7.729919087790333,-124.77750631785898,4424.57330575965
2.1600240002666693,-8.765763352790334,-97.16376864057429,153.5167322101952
2.170024111379015,-9.690309862790333,-85.4633680214663,782.8991832015072
2.180024222491361,-10.471786000290331,-70.69664784795873,216.19240814493241
2.190024333603706,-11.209501455290331,-71.32920094452402,1525.3698585785205
2.2000244447160524,-11.828946340290331,-54.07868424405501,1652.3689613271217
2.2100245558283977,-12.286158250290333,-35.55150022894236,2137.404351334234
2.2200246669407435,-12.543461717790333,-13.331715368184177,2736.557880339222
2.2300247780530893,-12.548406787790332,10.871217332351534,2541.7266662438597
2.240024889165435,-12.298618580290333,41.4295782912352,3651.307452231904
2.250025000277781,-11.728238940290332,67.76763376792587,3456.2494431756895
2.260025111390126,-10.888940235290333,82.48500748973993,-1653.3507270109621
2.270025222502472,-10.064063522790333,100.34249019605454,3973.0964824946223
2.2800253336148177,-8.983538467790334,107.02794066244746,23.688654827839855
2.2900254447271635,-7.880656087790333,110.40935646572802,-384.3753831820941
2.3000255558395093,-6.731949722790334,137.34176571342823,3633.1510869636986
2.310025666951855,-5.295966677790333,141.12198208555583,344.9732463014916
2.3200257780642004,-3.814434465290334,155.31089667919832,-208.57261497867148
2.330025889176546,-2.3082732727903337,149.85550679532446,1972.9487559635381
2.340026000288892,-0.6427194827903333,174.08201548388246,-586.8338152828946
2.3500261114012377,1.013780789709667,168.87817430499211,1249.294749933204
2.3600262225135835,2.6807094622096663,158.17829594384114,238.98805781585543
2.370026333625929,4.245760692209666,143.90126332931106,-2047.4627688206092
2.380026444738274,5.635715527209666,123.50024500981317,-3923.666149718316
2.3900265558506204,6.851734812209666,137.67785197908427,1461.8873505732809
2.400026666962966,8.096612134709668,97.8111306975843,-3761.0482010082033
2.410026778075312,9.032065474709668,102.69028810912368,1975.4590814276016
