t,x,v,a
0.5000055556172847,13.36624853705353,31.06807479533336,-1002.4046427199874
0.5100056667296303,13.616165529553529,12.50944325464161,-3888.5657484876137
0.520005777841976,13.511575074553528,-22.04940662887111,-1004.8421823015792
0.5300058889543217,13.242733217053528,-38.29173428155832,-3810.9420797367575
0.5400060000666673,12.635360474553528,-82.75945644026638,-3675.408072903614
0.5500061111790131,11.703581909553527,-108.10625918099572,-7089.755965991921
0.5600062222913588,10.278666902053526,-135.60187167079516,2618.2275536958296
0.5700063334037044,8.877469087053527,-146.77829923688728,-247.14907645672065
0.5800064445160501,7.382442234553528,-144.53516791084576,4437.955558372039
0.5900065556283959,6.132110962053528,-138.73142977254156,-2027.7289073568536
0.6000066667407415,4.812466799553529,-146.0921993603041,-4266.294666871738
0.6100067778530872,3.387938599553528,-130.7176390656519,-1850.5792065822898
0.6200068889654329,1.825243937053528,-159.01590276200426,1744.2045517528095
0.6300070000777787,0.1642780595535277,-195.6108176473204,-2447.4854855276135
0.6400071111901243,-1.7905690154464724,-196.33357036664523,-1982.856073297291
0.65000722230247,-3.864388822946472,-203.1907051754152,2543.852587750309
0.6600073334148157,-5.766897975446471,-176.16311561029931,498.0299762327413
0.6700074445271613,-7.430940945446472,-131.76871601188736,3135.0266690800563
0.6800075556395071,-8.733720335446472,-114.55445278360389,164.4857446999631
0.6900076667518528,-9.963953185446472,-95.28947646627444,7128.203899078775
0.7000077778641984,-10.696749205446473,-57.755652638395304,2086.1852520550983
0.7100078889765441,-11.297576687946473,-68.91029069659567,-1425.5646640070518
0.7200080000888899,-12.033597960446471,-68.86021187803317,-101.68305908911861
0.7300081112012355,-12.751885007946472,-55.91699669313289,3124.696361145754
0.7400082223135812,-13.258044372946472,-41.358717578588085,2092.7941426884063
0.7500083334259269,-13.586039977946474,-21.17499696964137,3983.966103444358
0.7600084445382727,-13.543785032946472,17.901976711937323,1455.1960555209075
0.7700085556506183,-13.176090330446472,51.98668111379152,262.01809602866797
0.780008666762964,-12.581401302946473,88.93883127978438,3210.573071492683
0.7900087778753097,-11.625778742946473,119.34141671952489,5473.541563715698
0.8000088889876553,-10.333541500446472,106.97566399330458,-6767.201277743288
0.8100090001000011,-9.438650147946474,124.04522982935441,7160.808655766801
0.8200091112123468,-8.162989745446472,115.43220403070427,1916.0932506902718
0.8300092223246924,-6.852093900446471,130.3416074938251,-2021.2712696120943
0.8400093334370381,-5.6430841979464725,122.67884326159549,2125.05887568208
0.8500094445493839,-4.195503627946471,171.0570594698869,2602.2015535853534
0.8600095556617295,-2.468763900446472,171.03603682847432,1512.3936656916776
0.8700096667740752,-0.6824528504464722,178.14252324163994,1521.146196187845
0.8800097778864209,1.263338102053528,193.01193189914943,-803.6583468779645
0.8900098889987667,3.1747195320535275,187.71533475088285,-1333.7479169129656
0.9000100001111123,4.896270509553528,151.33727733101205,-2537.787116290441
0.910010111223458,6.478484254553528,154.25869212048622,-7170.740553804055
0.9200102223358037,7.573300387053528,108.70329079723683,2988.908222459948
0.9300103334481492,8.774117799553528,118.66796245243722,1637.6303263569243
0.9400104445604952,10.089608674553528,107.85634545784569,-7991.830219561833
0.9500105556728408,10.937722079553527,94.58647290251292,2688.050927039343
0.9600106667851864,11.925311647053526,93.06410569289119,-652.2129748866719
0.970010777897532,12.821472232053528,83.07274670922652,-2604.3680304410937
0.980010889009878,13.419244749553528,38.23460666631763,-2129.8788310698646
0.9900110001222236,13.759492859553529,20.825498228003653,-5065.044635326511
1.000011111234569,13.674604554553529,-25.771533896441497,-2042.2374286895642
1.0100112223469149,13.337641362053528,-36.00820577937952,-2484.4686449151095
1.0200113334592606,12.702540039553526,-80.46929051183884,66.32166366047022
1.0300114445716062,11.97683325205353,-68.4582538442794,-3079.138417311491
1.040011555683952,11.015326144553526,-112.84852323858581,-371.61456676018315
1.0500116667962978,10.047414002053529,-71.94335374551974,-217.3699194768651
1.060011777908643,9.017235474553528,-134.70587800139833,-607.3140976548493
1.070011889020989,7.837730469553528,-123.22192835225133,-3270.8181264419836
1.0800120001333346,6.523635012053528,-139.58267743912586,-3274.443527124742
1.0900121112456804,4.962565067053528,-171.1879843901463,-2463.341895657588
1.1000122223580262,3.104630494553528,-199.3646601874844,-616.3268348701313
1.1100123334703718,1.2195459845535277,-170.650927357519,1635.5198170104268
1.1200124445827175,-0.5312681529464722,-178.09678799981492,-472.57994804930786
1.130012555695063,-2.3546369304464725,-179.36899661400088,1399.6318528024203
1.1400126668074089,-3.975521252946472,-138.92394550845597,1271.7602194415886
1.1500127779197546,-5.336537945446472,-130.626791450081,-2026.6665372161333
1.1600128890321002,-6.759923182946472,-131.013436528968,2534.8309632344644
1.170013000144446,-7.922522825446472,-111.20688635419856,-3233.3281095661405
1.1800131112567918,-9.210535977946472,-131.78533207726014,1283.566044584688
1.190013222369137,-10.373338865446474,-113.42168299507762,-687.3717623162556
