t,x,v,a
0.5000058597412339,13.749379540246252,-3.2090001421788656,-2138.6788212884567
0.5100059769360585,13.556396145246254,-37.615396667017876,-2965.676130963912
0.5200060941308833,13.088752100246252,-51.12968028660907,-1834.1382219466868
0.5300062113257079,12.411853907746252,-89.44677435509539,-4080.3880343674937
0.5400063285205325,11.368053247746252,-113.09981002875998,-2446.3713155021196
0.5500064457153573,10.064349787746252,-141.674181901908,1187.7452478173327
0.5600065629101819,8.805279275246251,-125.04382280111008,-2924.1451419125515
0.5700066801050067,7.365267070246253,-148.5845015415407,1095.1944546248742
0.5800067972998313,5.969265670246253,-131.76206669176872,2935.325411107402
0.5900069144946559,4.715991175246253,-162.96012644165614,-7686.445111626665
0.6000070316894807,3.0321200427462527,-168.08542012586463,-3348.7542894561266
0.6100071488843053,1.2973489802462528,-172.58915671940264,-797.5150694622171
0.62000726607913,-0.4610506722537471,-176.83198524565108,-3931.510317678036
0.6300073832739547,-2.386184269753747,-180.22822331849545,4323.532466530236
0.6400075004687793,-4.156524542253747,-184.71240051626285,408.76940631246543
0.650007617663604,-5.889773367253747,-158.00829147459717,3825.348131023791
0.6600077348584287,-7.374024844753746,-151.6927718642214,-83.95425093737504
0.6700078520532534,-8.811962317253748,-123.4209318205526,5664.994842606246
0.680007969248078,-9.885869174753749,-116.56900012164601,-171.38956403220072
0.6900080864429028,-10.903446692253748,-95.35201689871064,1372.6512012879011
0.7000082036377274,-11.765867194753746,-92.66277829019373,-604.5564422398384
0.710008320832552,-12.587572057253746,-68.78706647618105,2215.2313082169203
0.7200084380273768,-13.167174869753747,-50.33334149428674,1830.6364040260069
0.7300085552222014,-13.564597049753749,-27.60529810519256,1983.3358248888576
0.7400086724170262,-13.79283450975375,-16.878235320816657,3729.163391757904
0.7500087896118508,-13.726817049753748,22.095627175684285,4030.6896242536513
0.7600089068066754,-13.212883944753749,59.64577048243905,-961.2160574587124
0.7700090240015002,-12.591459844753746,69.70940341686855,1171.2662403209833
0.7800091411963248,-11.740764957253749,99.36866270069868,712.6869390078282
0.7900092583911495,-10.735359227253744,113.26441959961926,3014.9827690106504
0.8000093755859742,-9.632812839753749,99.88025383011586,1899.0727686888404
0.8100094927807989,-8.353468662253748,145.77269786942452,-48.541318484745716
0.8200096099756236,-7.028505739753747,136.45857540111695,1827.2924199060253
0.8300097271704482,-5.631283224753747,150.6190881972375,4751.5219348409555
0.8400098443652729,-3.985134084753746,160.1453423044677,1941.013810629196
0.8500099615600976,-2.1743782597537478,176.73196266786084,-2543.1611780854582
0.8600100787549223,-0.4161071022537471,189.53930719741453,253.8891115675724
0.8700101959497469,1.4174270302462526,189.440786477023,1477.9786012583827
0.8800103131445716,3.149884015246253,167.18198408866965,5244.571834443912
0.8900104303393963,5.073155195246253,174.9906083256326,-5588.8481899152575
0.9000105475342209,6.581584895246253,127.18820854501735,-2777.673518826581
0.9100106647290456,7.877226375246252,144.6317467407839,586.3119011248091
0.9200107819238704,9.279137920246251,127.8638887513955,-3413.5490582231178
0.9300108991186952,10.461329155246252,105.26509359757665,-5662.03188705472
0.9400110163135196,11.271515312746253,90.64202709735173,4172.49603793763
0.9500111335083444,12.373332942746252,99.13451919474278,-6961.354550848464
0.9600112507031692,13.036850245246251,64.96517351678631,908.6682016335508
0.9700113678979936,13.614491542746253,41.10257604908088,-2788.419210707417
0.9800114850928184,13.896636927746254,13.752432828605379,-2450.4293766352484
0.9900116022876432,13.948013880246252,-5.281020359174818,-4647.56790268085
1.0000117194824678,13.586972927746254,-46.24027196294287,-975.8309273992081
1.0100118366772923,13.009949915246253,-61.68879116429548,534.2320905796714
1.020011953872117,12.324111597746253,-86.1870088078606,-2935.251444091211
1.0300120710669418,11.284578670246251,-104.76863129086155,2845.1553433629415
1.0400121882617666,10.358081167746253,-85.24759681728528,2048.0784511293514
1.050012305456591,9.416352657746252,-121.07368507906995,-2544.030782702208
1.0600124226514158,8.138343622746254,-144.03658034082127,-2278.8852412257547
1.0700125398462406,6.567621957746253,-170.80783759553572,340.4626386103737
1.080012657041065,4.970742037746253,-171.67911700959723,-4940.133270209255
1.0900127742358898,3.084647237746253,-176.54675721337298,1791.7389219981014
1.1000128914307146,1.3012858602462525,-179.37434332552107,1010.7322780927752
1.110013008625539,-0.3870513522537471,-167.22158737454237,-1358.0258128424466
1.1200131258203638,-2.097565322253747,-174.91430046992113,-1569.3134104524397
1.1300132430151886,-3.819311082253747,-156.31935589304322,1997.6866635179504
1.140013360210013,-5.214629359753747,-126.95005971099806,-4145.877924341461
1.1500134774048378,-6.745589407253748,-138.3782424036134,3143.9405213575337
1.1600135945996626,-8.165378607253746,-151.4591323523532,-1372.2494732042833
1.170013711794487,-9.629419287253748,-125.96080405456541,3603.6783205166685
1.1800138289893118,-10.845253637253748,-114.47237494301271,2559.0678552474674
1.1900139461841366,-11.855458102253747,-89.2186964030509,2181.3666769732918
1.200014063378961,-12.698178744753749,-75.76334859276494,3509.616912730862
1.210014180573786,-13.256092872253744,-46.390371078860426,1855.5886566674008
1.2200142977686106,-13.528674657253744,-2.037070251591331,3791.52647377293
1.230014414963435,-13.473535192253747,5.4353303007412705,683.4503930361495
1.24001453215826,-13.332062412253748,26.45165487529448,2697.523141229428
1.2500146493530846,-12.963649327253746,40.27506349709893,562.2430340277642
1.2600147665479091,-12.486293214753749,59.41389269992328,1078.2621390030208
1.270014883742734,-11.901191597253748,65.19217560644051,2277.6151459953053
1.2800150009375586,-11.091830937253746,106.63591890722046,3087.260918625221
1.2900151181323831,-10.039578742253749,109.2672971938207,3420.5715373727107
1.300015235327208,-8.732280382253748,140.15200986597688,325.80383844990865
1.3100153525220328,-7.266449084753747,160.19888230201218,1191.5594709164143
1.3200154697168571,-5.656111254753747,160.27443604155064,257.8163945135311
1.330015586911682,-3.9745152247537465,174.55557329901796,-2505.344626971837
1.3400157041065068,-2.3914531422537477,163.03252909313818,2665.136331595877
1.3500158213013314,-0.6488322997537471,186.26569493745785,570.1611609343017
1.360015938496156,1.1573592777462527,165.02813495566465,-3449.41147389248
1.3700160556909808,2.7333874177462527,164.50385847491367,985.9228408527997
1.3800161728858056,4.421733285246253,169.8897748547671,-2576.3417128623805
1.39001629008063,5.937780117746253,153.73354969735863,2666.3604154047425
1.4000164072754548,7.488923760246252,140.94424095643808,-1961.4084013484498
1.4100165244702796,8.908577385246254,150.01522527420116,-277.305437708892
1.420016641665104,10.255490230246252,122.58698771894547,-1793.050303761218
1.4300167588599288,11.444005547746253,117.0399642271907,-3715.784249103199
1.4400168760547536,12.287013360246252,74.70432425398326,464.16833906099964
1.4500169932495783,12.980687675246251,50.78924577632529,-3174.953738184382
1.4600171104444029,13.365038265246252,31.572597485497226,-930.6163809375694
1.4700172276392276,13.663890192746251,25.46271421516849,-2329.9944807709544
1.4800173448340523,13.746268732746254,-7.977812129170616,-2187.0519562155305
1.4900174620288769,13.582405210246252,-28.183996573145805,-1618.5847243268813
1.5000175792237016,13.238995175246252,-49.646406544811725,-3437.0609508767366
1.5100176964185263,12.636595882746253,-63.67628662187417,-1300.222192709327
1.5200178136133509,11.893009150246252,-85.80995335175771,-3046.368745850894
1.5300179308081756,10.842413447746251,-121.69371818760692,-2601.65952568622
1.5400180480030004,9.531742670246253,-131.0240228412606,183.7626990166027
1.550018165197825,8.200185507746253,-138.60928394593066,-2011.360493016502
1.5600182823926496,6.663395352746253,-168.07237140379505,-490.30839511150043
1.5700183995874744,5.0240246227462535,-167.60390139401488,-1320.00474152459
1.580018516782299,3.3460192502462527,-179.06103374735312,-3728.788719289765
1.5900186339771236,1.4930984427462528,-163.73102478213542,5740.434786862843
