t,x,v,a
0.5000055556172847,13.41701910928189,20.004049980308082,-4534.135408506074
0.5100056667296303,13.452717351781889,1.6796997114627175,-1117.916456997967
0.520005777841976,13.387625644281888,-15.75167897940014,-3405.2430204217217
0.5300058889543217,12.993348301781891,-63.01754167231206,-3584.1171391250455
0.5400060000666673,12.217592689281888,-95.67401631856228,-3777.4448803811665
0.5500061111790131,11.120696784281888,-127.44292007682111,-4806.628090512531
0.5600062222913588,9.706129064281887,-130.58231956921622,-451.93997547196705
0.5700063334037044,8.253555209281888,-147.7164986873329,1333.9733619034596
0.5800064445160501,6.836851871781889,-144.6509692491495,-1688.5112581518115
0.5900065556283959,5.396991034281889,-121.88663456401162,3291.416137449727
0.6000066667407415,4.161854886781889,-131.5096475154577,800.6529199163488
0.6100067778530872,2.732059409281889,-175.33462569084816,-3894.6564193869926
0.6200068889654329,1.0439408717818888,-162.11785404549505,-1972.5802704022535
0.6300070000777787,-0.7773951807181112,-190.33675399867866,-674.0579644349164
0.6400071111901243,-2.624894535718111,-188.86403998735017,-2214.389259279611
0.65000722230247,-4.541107340718112,-189.53326055148602,915.595721839265
0.6600073334148157,-6.236165553218111,-155.13572337558685,-918.9361101071881
0.6700074445271613,-7.820106440718112,-145.67299564317454,3231.2408872006563
0.6800075556395071,-9.146653985718112,-123.10620726305388,2569.092245609474
0.6900076667518528,-10.14613549071811,-75.11035593121665,2150.738567513021
0.7000077778641984,-10.898826838218111,-86.42839054887895,-2680.446546028419
0.7100078889765441,-11.744360743218111,-66.33093548141642,967.4345698459019
0.7200080000888899,-12.450354395718112,-55.25832776175821,3196.65859320814
0.7300081112012355,-13.00026177321811,-59.47204081720383,3369.9261740034563
0.7400082223135812,-13.276532220718112,-12.547162585533442,-795.5435084606193
0.7500083334259269,-13.483391353218112,-19.7235812216627,3612.6089872122834
0.7600084445382727,-13.35511193321811,31.059652388916447,845.1663807118102
0.7700085556506183,-12.973763665718112,60.50318823488328,4789.603056352568
0.780008666762964,-12.202669000718112,84.37039991569713,2260.688842882875
0.7900087778753097,-11.214792870718112,111.88279009407506,2360.0578846451626
0.8000088889876553,-10.05352959571811,114.54053706322452,-113.36958063437851
0.8100090001000011,-8.97961632821811,93.9386529755916,1760.5852564814031
0.8200091112123468,-7.771373683218112,134.94661257653297,-908.4427932958642
0.8300092223246924,-6.459261560718112,137.9454126311623,1072.4666232611635
0.8400093334370381,-5.034098218218111,146.70874275974563,188.34792692042174
0.8500094445493839,-3.5383188357181106,154.96368053719544,1237.5888788169468
0.8600095556617295,-1.8360590657181108,188.59424848506603,241.7157284498462
0.8700096667740752,-0.019319620718111,188.04775580727753,1725.8863588305503
0.8800097778864209,1.8070932842818888,189.1938218230655,3941.305251479069
0.8900098889987667,3.813213281781889,185.18879657384088,-4512.514570226729
0.9000100001111123,5.430324736781889,155.19701194459572,981.4022594477829
0.910010111223458,6.957097154281889,126.96537450794108,-5552.243071014229
0.9200102223358037,8.081501989281888,112.7261643481454,819.783288539682
0.9300103334481492,9.259929111781888,115.98824335242512,-1183.201174953534
